img_id,img_mos,img_mos_z
6104666546.jpg,3.41666666666667,0.665805084745763
6106890458.jpg,3.18691588785047,0.5895625
6107409429.jpg,3.04807692307692,0.531794871794872
6109808754.jpg,3.76146788990826,0.758093220338983
6112534853.jpg,2.97222222222222,0.5458849557522121
6114847662.jpg,3.3716814159292,0.6436853448275861
6117273943.jpg,3.74757281553398,0.72671875
6118760299.jpg,3.76923076923077,0.778962264150943
6119560603.jpg,3.97058823529412,0.817065217391304
6128851294.jpg,3.30555555555556,0.6475657894736839
6138545533.jpg,2.94545454545455,0.533205128205128
6142852545.jpg,3.21904761904762,0.5932894736842109
6153984860.jpg,2.93636363636364,0.533910256410256
6154151584.jpg,2.71818181818182,0.45647058823529396
6163563949.jpg,3.57575757575758,0.7202500000000001
6163576407.jpg,3.33636363636364,0.635067567567568
6163642388.jpg,3.55208333333333,0.7306617647058821
6164643779.jpg,3.54368932038835,0.685782608695652
616692637.jpg,2.47959183673469,0.380093457943925
6170589548.jpg,3.36283185840708,0.644348739495798
6171205916.jpg,3.06,0.567064220183486
6171792130.jpg,3.72277227722772,0.7659999999999999
6175479501.jpg,3.21153846153846,0.596752336448598
6176401677.jpg,2.23809523809524,0.34816831683168303
6192537618.jpg,3.53787878787879,0.71912213740458
6194409059.jpg,3.96190476190476,0.7792567567567571
6194607609.jpg,3.86111111111111,0.7614375
6194753185.jpg,3.67889908256881,0.7016249999999999
6199923383.jpg,2.77358490566038,0.472311320754717
6201268474.jpg,3.4,0.657889908256881
6210021795.jpg,3.02857142857143,0.528673913043478
6210436753.jpg,2.63809523809524,0.435878378378378
6210494281.jpg,3.20560747663551,0.597075892857143
6219475255.jpg,3.19230769230769,0.611808035714286
6220758013.jpg,3.39622641509434,0.676629464285714
6225884368.jpg,1.56862745098039,0.144929906542056
6226355668.jpg,3.50467289719626,0.676991525423729
6238203210.jpg,2.82242990654206,0.4740625
6239620274.jpg,3.69306930693069,0.72925
6243575043.jpg,2.875,0.514871794871795
6245438349.jpg,3.82300884955752,0.7649789915966391
6248527465.jpg,3.6701030927835,0.756391509433962
6249554399.jpg,3.53465346534653,0.6728947368421051
6251689254.jpg,2.67647058823529,0.44425
6252497829.jpg,3.05940594059406,0.578660714285714
6253185409.jpg,2.71296296296296,0.470986842105263
6256953359.jpg,3.64077669902913,0.720285714285714
6257410462.jpg,2.42990654205607,0.38519565217391305
6258118545.jpg,2.35238095238095,0.36582608695652197
6273772448.jpg,3.8256880733945,0.770752212389381
6285698915.jpg,4.14705882352941,0.8729646017699111
6290063091.jpg,3.60952380952381,0.725808823529412
6292365384.jpg,2.41904761904762,0.375560344827586
6302067502.jpg,3.57575757575758,0.677300884955752
6303415659.jpg,2.6078431372549,0.45158653846153796
6317074483.jpg,3.38888888888889,0.6686585365853659
6317232957.jpg,3.34313725490196,0.615504587155963
6317292405.jpg,2.81818181818182,0.48142857142857104
6318820907.jpg,3.20588235294118,0.618819444444444
6319935355.jpg,3.88679245283019,0.821741071428571
6321269427.jpg,2.54716981132075,0.416207627118644
6324713970.jpg,3.84070796460177,0.7760714285714291
6326442580.jpg,3.26923076923077,0.616659482758621
6326902733.jpg,3.37735849056604,0.662633928571429
6328697192.jpg,3.82882882882883,0.744110169491525
6329144585.jpg,2.1214953271028,0.303256302521008
6332564856.jpg,3.22018348623853,0.61328125
6341153287.jpg,3.48214285714286,0.682692307692308
6343807770.jpg,3.38095238095238,0.66509900990099
6345505389.jpg,3.525,0.7014618644067799
6354614287.jpg,2.90909090909091,0.493318584070796
6360259167.jpg,3.65740740740741,0.7148684210526319
6371973185.jpg,3.21296296296296,0.593
6379014005.jpg,2.69230769230769,0.447544642857143
6379443681.jpg,2.8348623853211,0.47921875
6410507631.jpg,3.46,0.6775
6423969851.jpg,2.68333333333333,0.45439075630252096
6427589897.jpg,2.00980392156863,0.26790540540540503
6434043361.jpg,3.41346153846154,0.6467307692307691
6435747701.jpg,3.8019801980198,0.7431739130434779
6437207759.jpg,3.75471698113208,0.745133928571429
6439499095.jpg,3.46,0.67525
6458754563.jpg,3.55339805825243,0.690625
6459811757.jpg,3.56521739130435,0.682913043478261
6461549237.jpg,1.86792452830189,0.22479729729729703
6462502847.jpg,3.40196078431373,0.673784403669725
6464291091.jpg,3.81553398058252,0.773310810810811
6467546565.jpg,2.13084112149533,0.297710084033613
6473904775.jpg,2.18018018018018,0.31461538461538496
6475916177.jpg,3.23529411764706,0.601602564102564
6475932467.jpg,3.64601769911504,0.7133125
6479303397.jpg,2.05940594059406,0.28975
6483140329.jpg,2.23762376237624,0.3125
6489257695.jpg,3.37142857142857,0.62875
6500646971.jpg,3.7319587628866,0.7867452830188679
6513828853.jpg,1.75,0.195105042016807
6521723915.jpg,3.60824742268041,0.7275229357798161
6526093429.jpg,2.67567567567568,0.46621794871794897
6530161213.jpg,3.09009009009009,0.547648305084746
6537249483.jpg,3.84905660377358,0.7532173913043481
6537543865.jpg,2.27619047619048,0.325398230088496
6555285779.jpg,2.82142857142857,0.48032051282051297
6568238645.jpg,3.17821782178218,0.569247787610619
6568691361.jpg,3.38834951456311,0.6521621621621619
6569563105.jpg,3.49056603773585,0.660043103448276
6569780821.jpg,2.8062015503876,0.497204724409449
6573749079.jpg,3.63551401869159,0.731689189189189
6579913923.jpg,3.40952380952381,0.651347826086957
6593145547.jpg,3.45132743362832,0.6862179487179491
6598327095.jpg,3.25663716814159,0.620215517241379
6599488221.jpg,3.68181818181818,0.738504464285714
6602696603.jpg,2.9,0.513761061946903
6602870035.jpg,3.74545454545455,0.7206092436974789
6608109869.jpg,3.56862745098039,0.700070093457944
6622105827.jpg,3.9537037037037,0.7832627118644071
6623118287.jpg,3.04054054054054,0.567678571428571
6626107981.jpg,2.79047619047619,0.474418103448276
6627549719.jpg,3.23364485981308,0.614760869565217
6628327223.jpg,3.56310679611651,0.7166981132075471
6628854085.jpg,2.96078431372549,0.526
6640061445.jpg,2.93137254901961,0.505756880733945
6641523883.jpg,3.36111111111111,0.6475657894736839
6642932619.jpg,3.45631067961165,0.678102678571429
6644227727.jpg,1.69767441860465,0.16375
6658108283.jpg,2.06666666666667,0.269695652173913
6661741471.jpg,1.78301886792453,0.19877118644067798
6666568019.jpg,3.39423076923077,0.6645518867924529
6669002441.jpg,3.66666666666667,0.7460546875
6670935319.jpg,2.99047619047619,0.542566964285714
6686438027.jpg,3.58252427184466,0.69175
6694664547.jpg,3.43269230769231,0.6646028037383179
6696229175.jpg,2.19047619047619,0.308040540540541
6705859439.jpg,3.65094339622642,0.723834745762712
6710396995.jpg,4.08181818181818,0.79925
6710865793.jpg,3.38095238095238,0.638325892857143
6711319143.jpg,3.86915887850467,0.745625
6724979243.jpg,3.7,0.73075
6727094363.jpg,2.07207207207207,0.286864406779661
6746049049.jpg,3.27102803738318,0.6207773109243699
6749191929.jpg,3.15094339622642,0.578891304347826
6757989209.jpg,3.60550458715596,0.704258474576271
6766818267.jpg,2.73831775700935,0.48212184873949604
677921002.jpg,3.52,0.6746261682242989
6782077853.jpg,1.75167785234899,0.18740196078431398
6786638173.jpg,3.41666666666667,0.671542056074766
6789727386.jpg,3.44859813084112,0.6931308411214949
6789846783.jpg,1.55357142857143,0.134121621621622
6790082633.jpg,3.125,0.56222972972973
6791354533.jpg,2.31132075471698,0.357478813559322
6793575356.jpg,3.12727272727273,0.577094594594595
6793966090.jpg,3.42727272727273,0.6315
6801180487.jpg,2.30841121495327,0.3505
6809126683.jpg,2.76,0.46261467889908303
6810784384.jpg,2.78095238095238,0.47155405405405404
6825556474.jpg,3.21,0.592126168224299
6826290090.jpg,3.62135922330097,0.684864864864865
6830281130.jpg,3.8019801980198,0.761108695652174
6834245510.jpg,3.43312101910828,0.691009316770186
6837541080.jpg,3.68867924528302,0.7293421052631579
6837956899.jpg,3.125,0.566689189189189
6841095.jpg,2.04901960784314,0.270192307692308
6844773508.jpg,3.66666666666667,0.755767326732673
6860584767.jpg,3.81372549019608,0.7787831858407079
6862937532.jpg,3.12727272727273,0.567787610619469
6865288108.jpg,3.55855855855856,0.696776315789474
6866519003.jpg,3.44791666666667,0.6716176470588231
6869642911.jpg,3.47747747747748,0.696089743589744
6873503299.jpg,2.66086956521739,0.447179487179487
6873701210.jpg,3.27722772277228,0.62563679245283
6875194504.jpg,2.96503496503496,0.5435
6879970399.jpg,2.64077669902913,0.449513274336283
6883091790.jpg,3.08490566037736,0.564369158878505
6890379430.jpg,3.29203539823009,0.603012820512821
6891271025.jpg,3.88571428571429,0.8151116071428569
6891596982.jpg,3.26923076923077,0.6463118811881191
6891623153.jpg,3.08653846153846,0.5597629310344829
6895365088.jpg,3.57547169811321,0.704314159292035
6897675527.jpg,3.03896103896104,0.569935483870968
6898490953.jpg,4.0,0.801554054054054
6901970679.jpg,3.12380952380952,0.5690848214285711
6902444479.jpg,3.61904761904762,0.688581081081081
6903802628.jpg,3.26923076923077,0.637326732673267
6904675638.jpg,2.61,0.430210280373832
6909297506.jpg,2.91666666666667,0.520277777777778
6911254247.jpg,3.56862745098039,0.68594537815126
6915781600.jpg,3.76923076923077,0.745986842105263
691940284.jpg,3.58653846153846,0.722224770642202
6927606175.jpg,3.79090909090909,0.7434110169491529
6934705817.jpg,2.92920353982301,0.529957983193277
6935219850.jpg,2.6875,0.45186440677966094
6937167103.jpg,4.0,0.7850458715596331
6937606166.jpg,3.75,0.7474342105263161
6938815179.jpg,3.13333333333333,0.5742410714285711
6942418274.jpg,2.95327102803738,0.543823529411765
6943168420.jpg,3.22330097087379,0.616964285714286
6955490571.jpg,3.69306930693069,0.728598130841121
6956670735.jpg,2.98130841121495,0.551824324324324
6957283590.jpg,2.61320754716981,0.430190677966102
6958947570.jpg,3.47058823529412,0.6715566037735851
6961812492.jpg,3.31428571428571,0.635263157894737
6963905428.jpg,3.81481481481481,0.7622058823529411
6966361719.jpg,3.66336633663366,0.7142499999999999
6966797840.jpg,2.52,0.393971962616822
6968409021.jpg,3.10091743119266,0.566701680672269
6974573719.jpg,3.66666666666667,0.75103982300885
6974731766.jpg,2.40776699029126,0.353995535714286
6977310046.jpg,2.09821428571429,0.300148305084746
6977491270.jpg,3.59047619047619,0.7101146788990831
6978598944.jpg,3.47619047619048,0.679611650485437
6979944704.jpg,3.73148148148148,0.76714953271028
6985836315.jpg,2.62264150943396,0.44330434782608696
6985846441.jpg,3.22330097087379,0.614471153846154
7000869677.jpg,3.76237623762376,0.73716814159292
7002011797.jpg,3.46464646464646,0.702839805825243
7005072091.jpg,1.5631067961165,0.148014018691589
7007091368.jpg,3.42990654205607,0.6663169642857141
7011511225.jpg,3.59615384615385,0.7097767857142859
7013076503.jpg,3.32710280373832,0.64375
7021084115.jpg,3.72,0.7606147540983611
7021793877.jpg,3.1980198019802,0.59875
7023852485.jpg,3.29292929292929,0.633956310679612
7024308197.jpg,3.23770491803279,0.614772727272727
7024783845.jpg,2.76851851851852,0.461540178571429
7025630527.jpg,3.36,0.624734513274336
7035194341.jpg,3.78095238095238,0.768851351351351
7046294773.jpg,3.66363636363636,0.729665178571429
7051563883.jpg,3.14953271028037,0.578891304347826
7052391619.jpg,3.71153846153846,0.7681749999999999
7055266351.jpg,3.77570093457944,0.7415
7057320569.jpg,3.51428571428571,0.7015441176470589
7072533905.jpg,3.69607843137255,0.732453271028037
7082408177.jpg,2.80392156862745,0.49970183486238495
7102405013.jpg,3.3921568627451,0.641776315789474
7107776883.jpg,3.04716981132075,0.545210084033613
7124206301.jpg,2.19047619047619,0.317847222222222
7125596297.jpg,3.66964285714286,0.731875
7131884003.jpg,3.31531531531532,0.631546610169492
7138669275.jpg,3.09708737864078,0.574121621621622
7143312581.jpg,3.09,0.5685779816513761
7146833457.jpg,2.72815533980583,0.45734913793103404
7161322897.jpg,3.48,0.666144859813084
7165207702.jpg,3.45045045045045,0.6759459459459459
7165704390.jpg,3.71844660194175,0.753263888888889
7167513416.jpg,3.91964285714286,0.77906779661017
7167671368.jpg,3.34259259259259,0.6388025210084031
7175721471.jpg,3.48076923076923,0.71125
7178723916.jpg,2.8256880733945,0.502105263157895
7179426262.jpg,3.3960396039604,0.655486111111111
7181156093.jpg,2.79047619047619,0.468728448275862
7181400642.jpg,2.59223300970874,0.4165
7188151253.jpg,2.42307692307692,0.38334745762711897
7188178353.jpg,2.95959595959596,0.520894495412844
7192501662.jpg,3.50980392156863,0.6775
7202630536.jpg,3.54368932038835,0.668526785714286
7203865570.jpg,3.77358490566038,0.764722222222222
7212441932.jpg,3.28571428571429,0.633956310679612
7214440922.jpg,3.31775700934579,0.6033124999999999
7222733996.jpg,3.79,0.769
7225479532.jpg,3.22641509433962,0.611298076923077
7230853930.jpg,3.63725490196078,0.722224770642202
7250885308.jpg,3.54807692307692,0.697743362831858
7253127574.jpg,3.57943925233645,0.7018907563025211
7255559908.jpg,4.02803738317757,0.8035381355932201
7265767786.jpg,3.67669172932331,0.765845588235294
7269352924.jpg,3.13333333333333,0.5859862385321101
7272392080.jpg,3.67326732673267,0.7525
7276321940.jpg,2.55445544554455,0.39676605504587203
7276523780.jpg,3.71428571428571,0.74627358490566
7280314854.jpg,3.00961538461538,0.5484598214285711
7283094026.jpg,3.87619047619048,0.7834375
7287141628.jpg,3.46153846153846,0.670717391304348
7287423330.jpg,3.61607142857143,0.715375
7288524676.jpg,3.37037037037037,0.6425
7291000146.jpg,3.44247787610619,0.662373949579832
7303073674.jpg,3.86792452830189,0.786383928571429
7304709380.jpg,3.70093457943925,0.773514150943396
7316131560.jpg,3.69902912621359,0.719646017699115
7316816362.jpg,2.90131578947368,0.525625
7319984198.jpg,3.64150943396226,0.730873786407767
7328979392.jpg,3.85849056603774,0.765084745762712
7334526272.jpg,3.5607476635514,0.6935714285714291
7339049388.jpg,3.92452830188679,0.8042372881355929
7339227510.jpg,2.50943396226415,0.40888349514563105
7340239088.jpg,2.58558558558559,0.439423076923077
7352368166.jpg,3.61111111111111,0.735694444444444
7355344734.jpg,3.93577981651376,0.762899159663866
7360550332.jpg,3.58252427184466,0.725763888888889
7367414528.jpg,2.95238095238095,0.524324324324324
7369136066.jpg,2.07920792079208,0.276775700934579
7376910984.jpg,2.83018867924528,0.505723684210526
7381771262.jpg,3.21428571428571,0.583305084745763
7391334516.jpg,3.5188679245283,0.684864864864865
7392719524.jpg,3.75238095238095,0.761142857142857
7393631040.jpg,3.79464285714286,0.7574358974358969
7399670298.jpg,2.58095238095238,0.40440789473684197
7401378600.jpg,3.78640776699029,0.791458333333333
7408729508.jpg,3.48571428571429,0.673683035714286
7425526298.jpg,2.62037037037037,0.43783185840708
742801177.jpg,2.75,0.464864864864865
7432159802.jpg,2.92079207920792,0.522794117647059
7437031540.jpg,3.18181818181818,0.561155462184874
7442226424.jpg,2.93636363636364,0.539957627118644
7452954268.jpg,3.71428571428571,0.7207692307692309
7459547170.jpg,3.38888888888889,0.651584821428571
7461279878.jpg,3.28,0.6313990825688071
7466229858.jpg,3.39622641509434,0.6670535714285709
7466614786.jpg,3.74766355140187,0.772
7488642130.jpg,3.43119266055046,0.6721521739130429
7490518604.jpg,3.37234042553191,0.660480769230769
7491724488.jpg,3.5049504950495,0.688
7492007796.jpg,3.04081632653061,0.530553097345133
7499781424.jpg,3.59047619047619,0.697978260869565
7512526314.jpg,3.29906542056075,0.620084033613445
7526349354.jpg,2.4296875,0.36875
7543000548.jpg,3.58558558558559,0.7078125
7543713322.jpg,3.56603773584906,0.700130434782609
7553660370.jpg,3.16363636363636,0.566701680672269
7555167080.jpg,3.37037037037037,0.6422689075630249
7568401328.jpg,3.39423076923077,0.6561283185840711
7572752818.jpg,3.41414141414141,0.679611650485437
7574036406.jpg,2.64150943396226,0.450264423076923
7579386834.jpg,3.05785123966942,0.565826271186441
7586142684.jpg,3.27692307692308,0.646337209302326
7590781464.jpg,3.75247524752475,0.7464449541284399
7608257388.jpg,2.95283018867925,0.5267105263157891
7613152858.jpg,3.79439252336449,0.739241071428571
763136296.jpg,3.68316831683168,0.707087155963303
7633437372.jpg,3.13207547169811,0.581214285714286
7634190334.jpg,3.86138613861386,0.801388888888889
7660271516.jpg,3.51923076923077,0.67426724137931
7662529090.jpg,3.26605504587156,0.6115625
7664231886.jpg,3.5045045045045,0.675202702702703
7671701194.jpg,4.01851851851852,0.800625
7674660830.jpg,3.42156862745098,0.6813235294117651
7678256566.jpg,3.91346153846154,0.780924369747899
7692418948.jpg,3.10377358490566,0.584630434782609
7697080640.jpg,3.42342342342342,0.661610169491525
7700511938.jpg,3.24271844660194,0.620817307692308
7703482662.jpg,3.51960784313725,0.7049038461538459
7728661610.jpg,3.57142857142857,0.721841216216216
7736601364.jpg,3.92105263157895,0.8372098214285709
7738480598.jpg,2.20952380952381,0.313947368421053
7744274780.jpg,3.47115384615385,0.68546875
7744803492.jpg,3.60550458715596,0.682478991596639
7751603360.jpg,2.34313725490196,0.36043577981651403
7755789428.jpg,3.30392156862745,0.635754716981132
7765078282.jpg,3.39805825242718,0.6544339622641511
7767174802.jpg,3.11320754716981,0.568847826086957
7810074740.jpg,3.84158415841584,0.7532173913043481
7811282766.jpg,3.67619047619048,0.7123648648648649
7819353184.jpg,3.75490196078431,0.76
7823568906.jpg,3.49074074074074,0.703154205607477
7840986296.jpg,3.59047619047619,0.699413043478261
7841725264.jpg,3.42857142857143,0.634324324324324
7842127896.jpg,3.55140186915888,0.6967567567567571
7859713146.jpg,3.95412844036697,0.7755720338983051
7867646032.jpg,3.80536912751678,0.82125
7870300862.jpg,2.78301886792453,0.485423728813559
7875422248.jpg,3.76991150442478,0.741217948717949
7881174736.jpg,3.34042553191489,0.65505033557047
7883125264.jpg,2.67647058823529,0.454410377358491
7892040540.jpg,3.68571428571429,0.713760869565217
7902540732.jpg,3.62385321100917,0.7181858407079651
7903635044.jpg,3.04807692307692,0.561946902654867
7903686666.jpg,3.31313131313131,0.605752212389381
7904631250.jpg,3.74774774774775,0.768012820512821
7914158128.jpg,3.44761904761905,0.650460526315789
7915207374.jpg,3.00990099009901,0.54925
7915889156.jpg,2.93137254901961,0.50722972972973
7917906506.jpg,3.20754716981132,0.619410377358491
7924366.jpg,1.37037037037037,0.104978991596639
7940282852.jpg,2.68,0.434285714285714
7945344572.jpg,3.15384615384615,0.583571428571429
7946918290.jpg,2.25,0.329976635514019
7954181598.jpg,3.43137254901961,0.6486383928571431
7955555286.jpg,3.64705882352941,0.7305973451327429
7956634196.jpg,2.86238532110092,0.515487288135593
7964487966.jpg,3.94059405940594,0.79975
7974391613.jpg,3.77319587628866,0.7794711538461541
7979712862.jpg,3.11650485436893,0.5604741379310341
7980394491.jpg,3.1404958677686,0.5875
7981422171.jpg,2.87619047619048,0.491621621621622
7981733981.jpg,2.33333333333333,0.358877118644068
7987564601.jpg,3.15533980582524,0.584553571428571
7992863678.jpg,3.38235294117647,0.637284482758621
7994313310.jpg,3.5,0.7008587786259539
7996052982.jpg,3.41414141414141,0.648050458715596
7999779242.jpg,3.5607476635514,0.69475
7999886083.jpg,3.60377358490566,0.715913043478261
8000756995.jpg,2.58823529411765,0.408876146788991
8002007313.jpg,3.77227722772277,0.7517142857142861
8003576007.jpg,3.3394495412844,0.654078947368421
8016790601.jpg,3.432,0.68609756097561
8020716606.jpg,3.67272727272727,0.7327564102564099
8021464988.jpg,3.67676767676768,0.74125
8030242803.jpg,3.10377358490566,0.589086538461538
8033437927.jpg,3.29,0.634
8034708472.jpg,3.23741007194245,0.628177083333333
8034781018.jpg,3.90196078431373,0.792614678899083
8039052171.jpg,3.45098039215686,0.650111607142857
8040993311.jpg,2.04587155963303,0.28896186440678
8041987489.jpg,2.56310679611651,0.434181415929204
8042762603.jpg,3.79439252336449,0.737941176470588
8043238323.jpg,3.74766355140187,0.756216216216216
8045159223.jpg,2.8,0.472995689655172
8048106336.jpg,3.59433962264151,0.710173913043478
8055471009.jpg,3.28703703703704,0.617433628318584
8060303212.jpg,2.67289719626168,0.451571428571429
8062771626.jpg,3.98148148148148,0.7961764705882349
8067632249.jpg,2.79,0.47850917431192697
8069073334.jpg,3.10377358490566,0.57745652173913
8072726562.jpg,2.91666666666667,0.531052631578947
8075121778.jpg,3.70873786407767,0.7584459459459459
8078070846.jpg,1.72727272727273,0.203205128205128
8083395637.jpg,3.76851851851852,0.745263157894737
8087032429.jpg,3.15238095238095,0.608529411764706
8088105369.jpg,3.43396226415094,0.683995535714286
8094870766.jpg,3.59090909090909,0.713347457627119
8106242836.jpg,3.20192307692308,0.626822429906542
8106557639.jpg,3.41121495327103,0.66554054054054
8106933398.jpg,3.6,0.7452912621359221
8109560495.jpg,3.79047619047619,0.7719117647058821
8110370052.jpg,3.41747572815534,0.67
8113244210.jpg,3.81818181818182,0.770833333333333
8113245382.jpg,4.00909090909091,0.7903125
8114138182.jpg,3.81308411214953,0.789344660194175
8116711629.jpg,3.84313725490196,0.771357142857143
8121424411.jpg,2.68316831683168,0.43915137614678895
8121591181.jpg,3.07920792079208,0.5725714285714291
8122853098.jpg,2.54887218045113,0.42009124087591204
8123324192.jpg,3.29126213592233,0.6419954128440369
8126953338.jpg,3.27142857142857,0.6371114864864861
8128298263.jpg,3.85964912280702,0.819802631578947
8128596449.jpg,2.83177570093458,0.52
8129021372.jpg,2.88541666666667,0.500240384615385
8132808180.jpg,3.14583333333333,0.57285046728972
8135725807.jpg,3.60952380952381,0.71125
8138101923.jpg,3.2621359223301,0.633071428571429
8141906514.jpg,3.16190476190476,0.583849557522124
8142530403.jpg,3.3963963963964,0.671434782608696
8144270233.jpg,3.52380952380952,0.6967567567567571
8155106995.jpg,3.18691588785047,0.611381578947368
8156018718.jpg,3.84259259259259,0.8050663716814159
8157884969.jpg,2.65185185185185,0.453283582089552
8159815111.jpg,2.47692307692308,0.39625
8162764501.jpg,3.83962264150943,0.7855
8174015928.jpg,2.6078431372549,0.450973451327434
8175674967.jpg,3.58715596330275,0.699413043478261
8176025549.jpg,3.82352941176471,0.7675
8177168382.jpg,2.64705882352941,0.423934782608696
8178731250.jpg,3.56363636363636,0.674159663865546
8179614383.jpg,3.11818181818182,0.576923076923077
8185021640.jpg,3.79464285714286,0.7610344827586211
8185829074.jpg,3.5981308411215,0.734247787610619
8195491375.jpg,2.875,0.50651376146789
8196266010.jpg,2.41,0.365733944954128
8199545794.jpg,3.875,0.776592920353982
8199731208.jpg,3.51515151515152,0.701730769230769
8201445603.jpg,3.625,0.711615044247788
8201796429.jpg,3.72641509433962,0.7687053571428569
8203914551.jpg,3.73831775700935,0.787196261682243
8208615482.jpg,3.67,0.716597222222222
8222741744.jpg,3.01801801801802,0.542631578947368
8225506418.jpg,3.77142857142857,0.7343220338983051
8229120528.jpg,2.8125,0.484375
8230351643.jpg,2.1047619047619,0.298341584158416
8230377264.jpg,2.43846153846154,0.38742125984251996
8231125615.jpg,3.33962264150943,0.619504310344828
8231492407.jpg,3.40566037735849,0.664107142857143
8232391054.jpg,3.20952380952381,0.59754347826087
8234020680.jpg,2.37956204379562,0.376131386861314
8236758432.jpg,3.61946902654867,0.7098749999999999
823805862.jpg,2.20560747663551,0.32197478991596595
8240021404.jpg,3.17272727272727,0.589690265486726
8241257694.jpg,3.49019607843137,0.696971153846154
8242599767.jpg,3.56435643564356,0.720089285714286
8242906564.jpg,1.82857142857143,0.226460396039604
8249630967.jpg,3.17757009345794,0.60283185840708
8252742940.jpg,4.09259259259259,0.835
8253601805.jpg,3.44230769230769,0.6646028037383179
8256049516.jpg,3.34313725490196,0.631084905660377
8256076417.jpg,3.125,0.578411016949153
8256731117.jpg,2.85046728971963,0.48111842105263203
8260840073.jpg,2.85981308411215,0.495294117647059
8263016549.jpg,2.98058252427184,0.545471698113208
8263420706.jpg,2.79245283018868,0.470741525423729
8266134524.jpg,2.73076923076923,0.466129807692308
8266648992.jpg,3.70192307692308,0.733
8267105534.jpg,3.89090909090909,0.7861875
8267153015.jpg,3.66666666666667,0.755420353982301
8267201129.jpg,3.6875,0.7187826086956519
8268523027.jpg,2.66981132075472,0.42986607142857103
8268859988.jpg,2.55769230769231,0.41604347826087
8288312901.jpg,3.625,0.717763157894737
8292596709.jpg,2.88571428571429,0.494331896551724
8293206684.jpg,3.48,0.661674311926605
8293797976.jpg,3.11111111111111,0.582740384615385
8299281180.jpg,3.73831775700935,0.754690265486726
8302396098.jpg,3.56730769230769,0.6960526315789469
8302682948.jpg,3.61607142857143,0.7064374999999999
8303486295.jpg,3.95327102803738,0.772076271186441
8310254529.jpg,3.70642201834862,0.7119374999999999
8310619532.jpg,3.18627450980392,0.6167035398230091
8314358374.jpg,2.88235294117647,0.489862385321101
8320017511.jpg,3.87735849056604,0.770280172413793
8320489600.jpg,3.23484848484848,0.6296666666666669
8321126258.jpg,3.04424778761062,0.553065217391304
8321155777.jpg,3.00943396226415,0.532731092436975
8322643928.jpg,2.11650485436893,0.299115044247788
8331586612.jpg,3.37614678899083,0.6204999999999999
8331607175.jpg,3.65454545454545,0.707754237288136
8336846212.jpg,3.4392523364486,0.68375
8341991106.jpg,3.81904761904762,0.7566596638655461
8343579007.jpg,3.28971962616822,0.61404347826087
8345197886.jpg,3.32380952380952,0.641776315789474
8345496530.jpg,3.75471698113208,0.728716216216216
8346047313.jpg,3.52252252252252,0.7027155172413789
8348001072.jpg,3.19417475728155,0.615264423076923
8349327834.jpg,2.7218045112782,0.4725
8351013561.jpg,2.93636363636364,0.526858974358974
8351745980.jpg,3.16494845360825,0.615257009345794
8352296647.jpg,1.45794392523364,0.118844537815126
8354529751.jpg,3.62135922330097,0.695384615384615
8354584594.jpg,3.36111111111111,0.639336283185841
8356375190.jpg,3.76612903225806,0.786311475409836
8356442304.jpg,3.42156862745098,0.635183486238532
8357323256.jpg,3.33636363636364,0.628384955752212
8357913829.jpg,2.52293577981651,0.41493749999999996
8358982372.jpg,3.48148148148148,0.6931308411214949
8360975985.jpg,2.44036697247706,0.391302521008403
8362126677.jpg,3.38317757009346,0.649932432432432
8373140830.jpg,3.28440366972477,0.6403289473684209
8377336301.jpg,3.59615384615385,0.741805555555556
8380814455.jpg,2.9622641509434,0.5518028846153851
8385499383.jpg,3.48571428571429,0.695631067961165
8387487827.jpg,3.39473684210526,0.6505882352941179
8388736592.jpg,2.86111111111111,0.515023364485981
8393175128.jpg,3.55238095238095,0.6893243243243241
83935018.jpg,2.69811320754717,0.4465625
8398198583.jpg,3.91509433962264,0.782310924369748
8399629946.jpg,3.40366972477064,0.649894957983193
8412460969.jpg,2.39449541284404,0.383421052631579
8413383096.jpg,2.66326530612245,0.462222222222222
8431773301.jpg,3.44545454545455,0.6692633928571431
8433107122.jpg,3.60576923076923,0.705357142857143
8438205347.jpg,3.51923076923077,0.712028301886792
8442383096.jpg,2.67326732673267,0.4315
8442848364.jpg,3.61818181818182,0.684558823529412
8443583255.jpg,3.75221238938053,0.7281086956521741
8447352918.jpg,2.64077669902913,0.43664285714285694
8448710097.jpg,3.18,0.606422018348624
8449030791.jpg,3.32075471698113,0.6325
8450870263.jpg,3.13265306122449,0.562972972972973
8456415044.jpg,3.81553398058252,0.804646226415094
8459996431.jpg,3.47058823529412,0.6857500000000001
8463190672.jpg,3.42990654205607,0.677236842105263
8464327703.jpg,3.48175182481752,0.6940625
8465866576.jpg,3.70192307692308,0.722179487179487
8467804997.jpg,3.25,0.6197826086956519
8473031499.jpg,3.20792079207921,0.568175675675676
8473611231.jpg,1.50980392156863,0.132593457943925
8491632656.jpg,2.32673267326733,0.348325688073394
8493065081.jpg,3.76470588235294,0.756428571428571
8494026131.jpg,2.47663551401869,0.401875
8496923161.jpg,3.37383177570093,0.659205607476636
8497413134.jpg,3.49056603773585,0.6850721153846151
8498176247.jpg,3.09448818897638,0.58618
8499771607.jpg,3.41666666666667,0.660480769230769
8502191647.jpg,3.49038461538462,0.708551401869159
